# x, y_pred
8.822355346679687500e+02 1.087087869644165039e+00 8.175372332334518433e-02 6.977226734161376953e+00 1.736150145530700684e+00
8.842315673828125000e+02 1.086810588836669922e+00 8.067768067121505737e-02 6.978308200836181641e+00 1.736304044723510742e+00
8.862275390625000000e+02 1.086539506912231445e+00 7.961343973875045776e-02 6.979379177093505859e+00 1.736455082893371582e+00
8.882235717773437500e+02 1.086273670196533203e+00 7.856058329343795776e-02 6.980437755584716797e+00 1.736603975296020508e+00
8.902195434570312500e+02 1.086013555526733398e+00 7.751881331205368042e-02 6.981484413146972656e+00 1.736750125885009766e+00
8.922155761718750000e+02 1.085758924484252930e+00 7.648812979459762573e-02 6.982520580291748047e+00 1.736893415451049805e+00
8.942115478515625000e+02 1.085510253906250000e+00 7.546877115964889526e-02 6.983545303344726562e+00 1.737034559249877930e+00
8.962075805664062500e+02 1.085266828536987305e+00 7.445984333753585815e-02 6.984558582305908203e+00 1.737173318862915039e+00
8.982036132812500000e+02 1.085028648376464844e+00 7.346212118864059448e-02 6.985561847686767578e+00 1.737309694290161133e+00
9.001995849609375000e+02 1.084796190261840820e+00 7.247494906187057495e-02 6.986553668975830078e+00 1.737443685531616211e+00
9.021956176757812500e+02 1.084568500518798828e+00 7.149850577116012573e-02 6.987535476684570312e+00 1.737575411796569824e+00
9.041915893554687500e+02 1.084346652030944824e+00 7.053231447935104370e-02 6.988506317138671875e+00 1.737704515457153320e+00
9.061876220703125000e+02 1.084129571914672852e+00 6.957631558179855347e-02 6.989467144012451172e+00 1.737831950187683105e+00
9.081836547851562500e+02 1.083917617797851562e+00 6.863086670637130737e-02 6.990417003631591797e+00 1.737957000732421875e+00
9.101796264648437500e+02 1.083710432052612305e+00 6.769483536481857300e-02 6.991357326507568359e+00 1.738079905509948730e+00
9.121756591796875000e+02 1.083508372306823730e+00 6.676917523145675659e-02 6.992288112640380859e+00 1.738200426101684570e+00
9.141716308593750000e+02 1.083311200141906738e+00 6.585293263196945190e-02 6.993208408355712891e+00 1.738319039344787598e+00
9.161676635742187500e+02 1.083119273185729980e+00 6.494700163602828979e-02 6.994118690490722656e+00 1.738435626029968262e+00
9.181636962890625000e+02 1.082931637763977051e+00 6.405001133680343628e-02 6.995019912719726562e+00 1.738550066947937012e+00
9.201596679687500000e+02 1.082749009132385254e+00 6.316291540861129761e-02 6.995911121368408203e+00 1.738663077354431152e+00
9.221557006835937500e+02 1.082571029663085938e+00 6.228505820035934448e-02 6.996793270111083984e+00 1.738773465156555176e+00
9.241516723632812500e+02 1.082397699356079102e+00 6.141691654920578003e-02 6.997666835784912109e+00 1.738882064819335938e+00
9.261477050781250000e+02 1.082229137420654297e+00 6.055735796689987183e-02 6.998529911041259766e+00 1.738988637924194336e+00
9.281437377929687500e+02 1.082064628601074219e+00 5.970703810453414917e-02 6.999384403228759766e+00 1.739093542098999023e+00
9.301397094726562500e+02 1.081904649734497070e+00 5.886559933423995972e-02 7.000230312347412109e+00 1.739196658134460449e+00
9.321357421875000000e+02 1.081749558448791504e+00 5.803322046995162964e-02 7.001067638397216797e+00 1.739297866821289062e+00
9.341317138671875000e+02 1.081598401069641113e+00 5.720918625593185425e-02 7.001895427703857422e+00 1.739397287368774414e+00
9.361277465820312500e+02 1.081451535224914551e+00 5.639445036649703979e-02 7.002714633941650391e+00 1.739495158195495605e+00
9.381237792968750000e+02 1.081309199333190918e+00 5.558776110410690308e-02 7.003526210784912109e+00 1.739591121673583984e+00
9.401197509765625000e+02 1.081170558929443359e+00 5.478959530591964722e-02 7.004328727722167969e+00 1.739685297012329102e+00
9.421157836914062500e+02 1.081036686897277832e+00 5.400001257658004761e-02 7.005122661590576172e+00 1.739778041839599609e+00
9.441117553710937500e+02 1.080906271934509277e+00 5.321841686964035034e-02 7.005909442901611328e+00 1.739868879318237305e+00
9.461077880859375000e+02 1.080780506134033203e+00 5.244528502225875854e-02 7.006686687469482422e+00 1.739958405494689941e+00
9.481038208007812500e+02 1.080658078193664551e+00 5.167984217405319214e-02 7.007456779479980469e+00 1.740045905113220215e+00
9.500997924804687500e+02 1.080540299415588379e+00 5.092268437147140503e-02 7.008218765258789062e+00 1.740132331848144531e+00
9.520958251953125000e+02 1.080426216125488281e+00 5.017345398664474487e-02 7.008973121643066406e+00 1.740216970443725586e+00
9.540917968750000000e+02 1.080315589904785156e+00 4.943191260099411011e-02 7.009719371795654297e+00 1.740300178527832031e+00
9.560878295898437500e+02 1.080209255218505859e+00 4.869800060987472534e-02 7.010458469390869141e+00 1.740381479263305664e+00
9.580838623046875000e+02 1.080106496810913086e+00 4.797219485044479370e-02 7.011189460754394531e+00 1.740461826324462891e+00
9.600798339843750000e+02 1.080007553100585938e+00 4.725360125303268433e-02 7.011913299560546875e+00 1.740540623664855957e+00
9.620758666992187500e+02 1.079912304878234863e+00 4.654281586408615112e-02 7.012629985809326172e+00 1.740617752075195312e+00
9.640718383789062500e+02 1.079820156097412109e+00 4.583876579999923706e-02 7.013339042663574219e+00 1.740693926811218262e+00
9.660678710937500000e+02 1.079732060432434082e+00 4.514270275831222534e-02 7.014040946960449219e+00 1.740768432617187500e+00
9.680638427734375000e+02 1.079647541046142578e+00 4.445319622755050659e-02 7.014735698699951172e+00 1.740841388702392578e+00
9.700598754882812500e+02 1.079566478729248047e+00 4.377155750989913940e-02 7.015424251556396484e+00 1.740913510322570801e+00
9.720559082031250000e+02 1.079488754272460938e+00 4.309629648923873901e-02 7.016104221343994141e+00 1.740983963012695312e+00
9.740518798828125000e+02 1.079414486885070801e+00 4.242842644453048706e-02 7.016778469085693359e+00 1.741053104400634766e+00
9.760479125976562500e+02 1.079343676567077637e+00 4.176729172468185425e-02 7.017446041107177734e+00 1.741121053695678711e+00
9.780438842773437500e+02 1.079276084899902344e+00 4.111307114362716675e-02 7.018105983734130859e+00 1.741187810897827148e+00
9.800399169921875000e+02 1.079212069511413574e+00 4.046576470136642456e-02 7.018760204315185547e+00 1.741253256797790527e+00
9.820359497070312500e+02 1.079150915145874023e+00 3.982507437467575073e-02 7.019407272338867188e+00 1.741317510604858398e+00
9.840319213867187500e+02 1.079093337059020996e+00 3.919117897748947144e-02 7.020048141479492188e+00 1.741380453109741211e+00
9.860279541015625000e+02 1.079038143157958984e+00 3.856306523084640503e-02 7.020682811737060547e+00 1.741442680358886719e+00
9.880239257812500000e+02 1.078987002372741699e+00 3.794240206480026245e-02 7.021310806274414062e+00 1.741503357887268066e+00
9.900199584960937500e+02 1.078938364982604980e+00 3.732746094465255737e-02 7.021933078765869141e+00 1.741562843322753906e+00
9.920159912109375000e+02 1.078892946243286133e+00 3.671913594007492065e-02 7.022548198699951172e+00 1.741621494293212891e+00
9.940119628906250000e+02 1.078850626945495605e+00 3.611706942319869995e-02 7.023157596588134766e+00 1.741678714752197266e+00
9.960079956054687500e+02 1.078811287879943848e+00 3.552132099866867065e-02 7.023761272430419922e+00 1.741734981536865234e+00
9.980039672851562500e+02 1.078774333000183105e+00 3.493117541074752808e-02 7.024358749389648438e+00 1.741790175437927246e+00
